Cronus	child	P40	Zeus	Cronus	' son is	Zeus	Q44204	Q34201	Q44204	Q34201	the divine word of God have an existence, be extant	0
A Royal Christmas	distributor	P750	Hallmark Channel	Royal Christmas	aired on	Hallmark Channel	Q18611433	Q15501374	Q18611433	Q15501374	expose to cool or cold air so as to cool or freshen with a forward motion	0
Mystic Ark	developer	P178	Produce	Mystic Ark	also developed by	Produce	Q6948921	Q7247680	Q6948921	Q7247680	in addition create by training and teaching so as to pass a given point	0
Nisqually River	mouth of the watercourse	P403	Puget Sound	Nisqually River	also lived throughout	Puget Sound	Q829444	Q604141	Q829444	Q604141	in addition continue to live through hardship or adversity from first to last	1
Big Fish	filming location	P915	Alabama	Big Fish	Apart was entirely shot in	Alabama	Q278997	Q173	Q278997	Q173	separated or at a distance in place or position or time happen, occur, take place to a complete degree or to the full or entire extent (`whole' is often used informally for `wholly') sports equipment consisting of a heavy metal ball used in the shot put to or toward the inside of	0
Jane Menelaus	spouse	P26	Geoffrey Rush	Jane Menelaus	appeared with	Geoffrey Rush	Q2063601	Q166272	Q2063601	Q166272	give a certain impression or have a certain outward aspect	1
Diddy Kong	present in work	P1441	Donkey Kong Country	Diddy Kong	appearing in	Donkey Kong Country	Q10904385	Q518987	Q10904385	Q518987	give a certain impression or have a certain outward aspect to or toward the inside of	0
Deadpool	member of	P463	X-Force	Deadpool	appearing in	X-Force	Q1631090	Q938034	Q1631090	Q938034	give a certain impression or have a certain outward aspect to or toward the inside of	0
Stony Brook Seawolves	represents	P1268	Stony Brook University	Stony Brook Seawolves	are athletic teams of	Stony Brook University	Q7619507	Q969850	Q7619507	Q969850	have an existence, be extant having a sturdy and well proportioned body form a team	1
Garuda	facet of	P1269	Buddhism	Garuda	are birds In	Buddhism	Q188676	Q748	Q188676	Q748	have an existence, be extant watch and study birds in their natural habitat to or toward the inside of	0
Katyusha	named after	P138	Ekaterina	Katyusha	are common forms of	Ekaterina	Q18288	Q17317988	Q18288	Q17317988	"have an existence, be extant common to or shared by two or more parties to compose or represent:""This wall forms the background of the stage setting"""	0
Ramapo Mountains	mountain range	P4552	Appalachian Mountains	Ramapo Mountains	are forested chain of	Appalachian Mountains	Q591130	Q93332	Q591130	Q93332	have an existence, be extant covered with forest connect or arrange into a chain by linking	1
Dayton Flyers	represents	P1268	University of Dayton	Dayton Flyers	are intercollegiate teams of	University of Dayton	Q3074591	Q2092392	Q3074591	Q2092392	have an existence, be extant used of competition between colleges or universities form a team	0
Jackson Mountains	located in the administrative territorial entity	P131	Humboldt County	Jackson Mountains	are located in	Humboldt County	Q6117265	Q495376	Q6117265	Q495376	have an existence, be extant determine or indicate the place, site, or limits of, as if by an instrument or by a survey to or toward the inside of	0
Pacific Ranges	mountain range	P4552	Coast Mountains	Pacific Ranges	are southernmost subdivision of	Coast Mountains	Q1285418	Q920070	Q1285418	Q920070	have an existence, be extant situated farthest south a section of a section	0
Central Methodist Eagles	represents	P1268	Central Methodist University	Central Methodist Eagles	are teams of	Central Methodist University	Q5061421	Q5061424	Q5061421	Q5061424	have an existence, be extant form a team	0
Hops	use	P366	brewing	Hops	are used in	brewing	Q3214940	Q869095	Q3214940	Q869095	have an existence, be extant previously used or owned by another to or toward the inside of	0
Zeus	sibling	P3373	Hestia	Zeus	assigns	Hestia	Q34201	Q41419	Q34201	Q41419	attribute or give	1
Peaky Blinders	narrative location	P840	Birmingham	Peaky Blinders	based in	Birmingham	Q14944179	Q2256	Q14944179	Q2256	use (purified cocaine) by burning it and inhaling the fumes to or toward the inside of	0
Lady Gan	spouse	P26	Liu Bei	Lady Gan	be honoured with	Liu Bei	Q1064069	Q245315	Q1064069	Q245315	have an existence, be extant show respect towards	1
Wicklow Way	country	P17	Ireland	Wicklow Way	be opened in	Ireland	Q389539	Q27	Q389539	Q27	have an existence, be extant spread out or open from a closed or folded state to or toward the inside of	1
Bluefields	capital of	P1376	Mosquito Coast	Bluefields	became over	Mosquito Coast	Q885996	Q1165546	Q885996	Q1165546	enhance the appearance of at or to a point across intervening space etc.	1
Trebur	contains administrative territorial entity	P150	Astheim	Trebur	became Together with	Astheim	Q634084	Q749125	Q634084	Q749125	enhance the appearance of in contact with each other or in proximity	1
Margaret	original language of work	P364	English	Margaret	been	English	Q866694	Q1860	Q866694	Q1860	have an existence, be extant	1
Maemo	developer	P178	Nokia	Maemo	been developed within	Nokia	Q239749	Q1418	Q239749	Q1418	have an existence, be extant create by training and teaching on the inside	0
Thomas Hawksley	child	P40	Charles Hawksley	Thomas Hawksley	been followed by	Charles Hawksley	Q2424595	Q5078845	Q2424595	Q5078845	have an existence, be extant follow with the eyes or the mind so as to pass a given point	1
Deerhoof	location of formation	P740	San Francisco	Deerhoof	began in	San Francisco	Q1109380	Q62	Q1109380	Q62	take the first step or steps in carrying out an action to or toward the inside of	0
Jeconiah	place of death	P20	Babylon	Jeconiah	began trip to	Babylon	Q319049	Q5684	Q319049	Q5684	take the first step or steps in carrying out an action make a trip for pleasure	1
Shrewsbury	located in or next to body of water	P206	Severn	Shrewsbury	being entirely encircled by	River Severn	Q201970	Q19682	Q201970	Q19682	a living thing that has (or can develop) the ability to act or function independently to a complete degree or to the full or entire extent (`whole' is often used informally for `wholly') confined on all sides so as to pass a given point	0
Reinhard Mohn	conflict	P607	World War II	Reinhard Mohn	being involved during	World War II	Q62631	Q362	Q62631	Q362	a living thing that has (or can develop) the ability to act or function independently emotionally involved	0
Paperman	nominated for	P1411	Academy Award for Best Animated Short Film	Paperman	being nominated for	Academy Award for Animated Short Film	Q2252695	Q917808	Q2252695	Q917808	a living thing that has (or can develop) the ability to act or function independently appointed by nomination	0
Doha	located in or next to body of water	P206	Persian Gulf	Doha	bordered by	Persian Gulf	Q3861	Q34675	Q3861	Q34675	extend on all sides of simultaneously so as to pass a given point	0
